Id,Prediction
120,4788734.61022091
121,4567114.28951214
122,3919493.12934302
123,5429076.800537
124,3258863.9358389
125,3869407.74375636
126,5048374.57876787
127,3755950.30303448
128,3851304.93945831
129,4226166.07313156
130,2561977.25821543
131,4546368.75274928
132,4660921.50108212
133,3560049.41534669
134,3801418.50719607
135,3767667.39189136
136,3822882.61636872
137,4227391.36551232
138,4494393.46826991
139,4248970.66584582
140,6035996.12441458
141,2769177.9504102
142,3840274.45511702
143,2803281.38734485
144,4718949.77019808
145,3498042.80013172
146,4533843.87567786
147,3527841.31887449
148,4154119.6413966
149,4548160.17459933
150,3306345.34992828
151,2632879.56634884
152,4838190.272697
153,5120512.92912313
154,3058175.19480157
155,4933423.11354758
156,4947447.07802475
157,4453867.6485554
158,3434616.98594654
159,3456819.05946049
160,3483642.49546366
161,3949455.81780849
162,3737850.87317545
163,5243902.96287429
164,5034713.90227791
165,3055545.29568292
166,4419358.52101516
167,2908244.82035366
168,4289832.56246335
169,4607531.9534936
170,4071404.26636937
171,3324190.61968321
172,3560028.1271117
173,4903718.41243903
174,4713032.64374532
175,2453161.6688965
176,5882896.25844185
177,5071200.06692495
178,4008315.87481117
179,3480811.66940595
180,3779292.84501842
181,3631702.00357626
182,4648668.98912235
183,3738787.02246278
184,4802618.10819797
185,3635122.67296484
186,3604496.16897502
187,5868858.72004596
188,4806645.19952359
189,4333740.66251515
190,4597012.4699371
191,4319734.54335749
192,4251327.77414382
193,3549853.40077911
194,4907908.56732138
195,3635419.33433608
196,4185108.12101436
197,2505298.81084894
198,3526072.64797989
199,4530281.93921214
200,3713352.5198748
201,3895090.30976358
202,4283639.92422451
203,4179109.86972698
204,4192861.50691283
205,5237325.06119587
206,3973299.01197944
207,4065640.81283982
208,4207869.62776126
209,3979202.9138526
210,4183438.07692537
211,4473529.208574
212,3447967.19679403
213,3044304.09935468
214,5690770.52636545
215,2275927.63237943
216,4313162.8220374
217,4624604.17229418
218,4366549.16834619
219,2726624.89396858
220,5038729.11526919
221,4343756.55191327
222,4477903.6374972
223,3979202.9138526
224,4901846.44246929
225,4063887.646113
226,3400685.84136713
227,5347695.9982311
228,3154691.22559881
229,5338559.71814776
230,4599764.93725
231,4940104.83187659
232,4507698.73083735
233,3851467.74923727
234,3284495.93258236
235,4044026.28211083
236,4164423.21269824
237,3395122.51929529
238,4009503.14852888
239,4130094.57906962
240,4515623.0988315
241,3739322.78542591
242,2850407.62588765
243,4445567.43706865
244,4294810.83047479
245,4530612.4230634
246,4107412.7348516
247,4669407.05041806
248,3491128.8155646
249,4389679.97079421
250,2852061.64157166
251,4395355.1696876
252,5242088.37394508
253,3666798.10901894
254,4086968.79351509
255,3904097.23854558
256,4398679.08709626
257,4107659.63129972
258,2951527.84609567
259,3143027.61313791
260,4363059.33520175
261,3816888.30331757
262,4937163.24240134
263,4304511.3953107
264,2215797.91853516
265,4893303.0291915
266,3763623.07556283
267,6412042.7205549
268,4526873.62034071
269,3696444.1686549
270,3745922.93904151
271,2235534.80740232
272,4532749.41810516
273,4367985.90233505
274,4212266.11761502
275,5159325.33126321
276,4816819.0122875
277,5808155.31067374
278,4111422.70562396
279,3750623.04962004
280,4519743.4460493
281,3652789.64956513
282,2859838.43262142
283,3928396.30007909
284,4488966.18410413
285,2796116.41692698
286,4973037.77946484
287,4136967.17768595
288,4505184.27985543
289,4239546.55008152
290,4038614.32735643
291,4282706.15258733
292,3320999.72922969
293,4712597.71768106
294,3247081.5664883
295,5886214.84320523
296,4889344.82814067
297,6259672.43301179
298,4167181.40455563
299,4405264.46290012
300,4298149.59756967
301,4534678.96476037
302,5326177.89261131
303,5191502.17407426
304,4119333.44046836
305,4779332.4263843
306,3850284.59559146
307,5033627.84390547
308,2223906.14367603
309,3411678.14150035
310,3881261.61514834
311,3273576.22462827
312,3063143.83783303
313,4012539.62005469
314,3275247.87897989
315,3626621.63388695
316,2759459.50213229
317,4384666.38445487
318,4518350.45401196
319,3918065.76114063
320,3797145.06637179
321,3117094.18362246
322,4016136.47118841
323,4557337.774839
324,4160868.82694036
325,3903864.42713489
326,4325376.94224614
327,4396520.48007932
328,4806355.89389186
329,5538318.73171332
330,2594956.55787849
331,4571953.10471068
332,4686646.27529862
333,5632096.02084929
334,5276566.95943562
335,4097368.84897371
336,3085603.6778735
337,4170430.78809085
338,3784042.54118819
339,3304017.01813344
340,4568742.16706732
341,4567329.41042269
342,4554983.16289695
343,4369936.29075201
344,4495130.1592506
345,3847506.61981755
346,3579919.71125678
347,5232405.03738672
348,2461197.33099041
349,4349796.65582114
350,4044375.17312145
351,4981921.01749654
352,5010699.35560347
353,3931066.13342405
354,4270111.06501908
355,3992119.15441466
356,5092961.98511476
357,4514224.48799407
358,4660335.52648442
359,4147738.63737735
360,4226166.07313156
361,3865823.90389104
362,4067108.88845085
363,4169446.59875988
364,4344433.61967701
365,3089709.96225404
366,2561977.25821543
367,3422001.34325636
368,3438761.29054568
369,4524485.11613317
370,4051063.41725252
371,4152963.55631381
372,4397917.96701899
373,5033989.48845919
374,3648757.42857108
375,4616006.26234035
376,2964197.18690175
377,3561825.80247851
378,5039034.84697106
379,3965119.76580432
380,5048653.9445275
381,3638360.73094911
382,3289754.98109385
383,4673406.82231355
384,3795359.34355153
385,5290460.21116132
386,3751968.02894848
387,4357599.99084537
388,4508209.54778205
389,4345203.36646217
390,4965381.44145006
391,3286720.96960883
392,3342927.351537
393,3597543.73383112
394,5693575.66121127
395,2793001.66982497
396,4704330.83124958
397,4557244.62565323
398,6133637.26842393
399,4428464.95288398
400,2994685.00486758
401,3921722.77420259
402,3693490.7694557
403,3756389.58442027
404,3312598.46910695
405,4559129.08565883
406,4310408.72297583
407,4417724.27123196
408,2561977.25821543
409,4056744.65972049
410,3538821.16832946
411,3632730.77117475
412,3779512.47660785
413,4210627.51438272
414,4219374.848865
415,4104567.7261608
416,5519090.12623438
417,2769177.9504102
418,4263084.24920052
419,3248588.44660294
420,3753969.40445323
421,4678007.98313313
422,4603001.27731291
423,3230238.067321
424,4311468.27860829
425,4390144.92707527
426,4261619.56806065
427,3683250.9760558
428,4510697.02961212
429,3594273.41356858
430,3322632.68696363
431,3608514.56101714
432,2751495.27374885
433,3485083.28106389
434,3527253.90598779
435,4300371.86105434
436,3656773.48560861
437,2998094.60880203
438,3012154.94041936
439,5068484.14677176
440,4554140.08422745
441,3955009.35396828
442,4238478.22924708
443,4704126.57047842
444,4936764.45872779
445,4432131.13725491
446,6156007.07995392
447,4037755.25530339
448,4334129.12730305
449,5695954.90365154
450,4611803.90342904
451,2986959.5822875
452,3215703.47366141
453,4553736.15563923
454,3613534.42873
455,3448273.91896433
456,3063010.79430309
457,3602026.4441223
458,3826040.63255126
459,2955334.3686348
460,4726201.083008
461,4502371.39903967
462,4494926.1231023
463,2730226.09705119
464,4168121.58636355
465,3652406.68227463
466,3723065.63196392
467,3300252.21287298
468,3646771.40287585
469,4338591.66745805
470,3679423.59318699
471,3786772.45360354
472,3166940.97443597
473,4143997.14660834
474,4305447.8621099
475,4203067.03277603
476,3273576.22462827
477,4729994.87215752
478,3497499.84561238
479,4842500.33680412
480,4170819.10629615
481,4857056.00104985
482,3117296.01667757
483,4256825.89331363
484,5463184.34289678
485,3068152.8837697
486,4540235.2985678
487,4390492.22381059
488,3997232.31037875
489,3747771.37481272
490,4153024.43494191
491,3065703.77324664
492,4332412.37101947
493,4924884.43645401
494,4279731.96493036
495,4194027.45862888
496,4384199.18697902
497,3766742.6102656
498,4336258.65297773
499,4410291.47914873
500,4318008.22896807
501,2686218.68331156
502,4378867.20002585
503,5655271.11870138
504,3875357.90237174
505,4034313.68925901
506,3479406.67114056
507,4291844.59400722
508,3091270.80032504
509,4107631.34971551
510,4663049.97328207
511,4788734.61022091
512,2608067.48865401
513,4530124.30341992
514,2999936.67596243
515,2655026.87712711
516,3205528.78729561
517,4262181.93595183
518,4260340.03388921
519,4383890.62678976
520,3375953.82013346
521,5024203.41181958
522,6119723.5140987
523,4304420.81245242
524,4000158.12562448
525,5043502.69866342
526,2818696.8875863
527,4714063.16879769
528,5310137.03180837
529,4391598.55024662
530,3512023.35071983
531,3616342.35993565
532,4288058.40672456
533,3899091.05938049
534,4180667.10054116
535,3895369.0611356
536,4294697.91035045
537,3705011.77582093
538,3920734.62265163
539,4739417.13130691
540,4181526.8499988
541,3471512.705125
542,3469920.25472687
543,3265296.27877685
544,4399330.1166352
545,4275869.75019565
546,2581334.55713762
547,4102093.08795183
548,3391128.80592091
549,3511046.2685256
550,3626799.95797963
551,3852306.78913112
552,3838682.41541307
553,4302301.92571713
554,4359903.30731897
555,4401616.33610262
556,2955334.3686348
557,4168844.0359215
558,3728518.07464186
559,3558067.27290631
560,4779983.5684962
561,4812536.90567681
562,3044354.3933711
563,4720189.91149779
564,3047646.07294686
565,4504309.07260303
566,2986959.5822875
567,5308600.89421442
568,3795777.61853411
569,3291751.82983215
570,4897964.02617121
571,5268602.6693366
572,3297186.89926128
573,4294286.62865711
574,3588265.83454194
575,3017117.34991397
576,5639938.77728141
577,3650273.24228254
578,3281366.27127904
579,4611609.39562053
580,3606928.99821373
581,3671921.31540142
582,5194286.08984044
583,3591716.93324154
584,3788297.85337015
585,4332557.59657676
586,3289432.96337885
587,3981684.3105239
588,5011978.4798666
589,3746249.97483554
590,3469332.21365999
591,4259713.14746764
592,3381315.46973308
593,3384920.457042
594,3506314.4904655
595,3065703.77324664
596,3763471.82529382
597,3491307.62596754
598,4022647.95771301
599,5280482.78130491
600,4159634.14786724
601,4373367.27034671
602,4488288.53881741
603,2472149.06038351
604,2713378.74706297
605,3386976.17922527
606,3212786.33771478
607,3145549.30828819
608,2733892.23319423
609,4813244.00437537
610,4924237.56147088
611,2376967.76244968
612,4610527.9873727
613,4578575.68801846
614,4799798.52372536
615,2849991.20588693
616,4744905.80713176
617,3680609.56211806
618,5312255.24500598
619,4268221.9353433
620,4164741.84530237
621,5289691.16342378
622,4793185.60428229
623,4122601.97608673
624,2603407.75261163
625,4115840.79908122
626,4423650.48246048
627,4227972.76138864
628,3544684.84118434
629,3861472.30303185
630,5538342.97016898
631,4832257.56188903
632,4669158.41454318
633,4375036.11836913
634,2312987.84522724
635,3578756.3644572
636,4491803.05976455
637,4211655.79659133
638,3822688.38312953
639,4616263.71703567
640,3949168.95056188
641,4737167.14584098
642,2850861.41227126
643,4418167.32184042
644,4349218.11768485
645,3035508.83878389
646,4781389.06852638
647,3536683.63442593
648,3739074.0803985
649,3622980.60301828
650,3087675.52138346
651,3641595.660986
652,4395201.71004451
653,4237710.39351501
654,2899599.11576062
655,4346261.49395977
656,3600346.89774605
657,4872912.19471017
658,4550732.56397361
659,3583149.19601727
660,4289321.32221087
661,5354792.75371574
662,4262270.19811784
663,4444774.50397671
664,4211655.79659133
665,3648757.42857108
666,5124105.83520979
667,3816474.20575438
668,3983908.70896425
669,4145928.76748792
670,4789904.32604101
671,5421255.4066561
672,3353041.58638992
673,4036686.32258603
674,4357613.28067197
675,3150172.87502791
676,3634774.41163126
677,2989662.14614043
678,3725323.03715995
679,4186345.41010173
680,3692217.9099178
681,4722898.34033685
682,3512729.70033912
683,4957064.21384175
684,4712347.97679939
685,4154144.46538829
686,3081611.72435896
687,3198501.77400956
688,4985002.29705348
689,3350066.85900657
690,3698490.60683197
691,3358157.87299706
692,3441114.58322392
693,3150172.87502791
694,3099000.15425312
695,3038071.08320184
696,4032409.77374898
697,5423072.57704667
698,3856417.42669405
699,3375510.50628604
700,5505612.48405673
701,3707964.47436172
702,4126823.236141
703,4891081.60455561
704,4929051.63913062
705,6511244.83830351
706,4349131.2200934
707,4150713.08574515
708,4202788.03784896
709,3933318.58157126
710,4569629.16561202
711,4646691.31463152
712,3762249.5697082
713,3659048.70475186
714,4372223.40835764
715,3851004.33397
716,3600220.89872729
717,3820224.50157926
718,4638334.75799276
719,4760222.59131202
720,4399141.61139739
721,6117541.33574739
722,4431219.71286666
723,2849037.87305179
724,4006483.84943091
725,3989768.18557218
726,2769177.9504102
727,3896692.02072633
728,3537173.82858293
729,3632995.74360676
730,3813583.30529717
731,4022647.95771301
732,3582753.18923252
733,5685568.14840469
734,4260360.8054302
735,4334879.23951198
736,3598556.13385348
737,4204151.40444762
738,2873902.44154279
739,3341405.1643459
740,4423110.26734638
741,4512244.44119577
742,3963880.64185292
743,4280851.00873641
744,5049321.60112862
745,5617921.04800515
746,3124963.8740569
747,5010699.35560347
748,4909667.69979134
749,3975103.24676273
750,6156007.07995392
751,3290527.69399077
752,3774529.01138143
753,2558688.35483633
754,3145549.30828819
755,3405151.6519425
756,3895281.64154371
757,4963216.52293702
758,3673294.00581309
759,4493187.11942083
760,3192747.7372982
761,3985391.39896934
762,2911828.49504763
763,3393562.1895625
764,3973802.74526484
765,5935066.94452631
766,3853887.26260015
767,3257151.71032246
768,4078071.203879
769,4914579.48928793
770,3663680.62857917
771,4286429.38091781
772,3817532.33936089
773,3800387.99057653
774,4574830.77278986
775,4167135.42570802
776,3652406.68227463
777,4214102.26792696
778,4184965.88421461
779,3996476.00315857
780,3147416.2728815
781,3548695.35633002
782,4741331.13505741
783,3011059.87565411
784,4295644.5599895
785,3048258.07364934
786,5812746.56793639
787,3933763.00606284
788,5209071.20146315
789,3618271.81305833
790,3236044.47127592
791,4423650.48246048
792,3213391.57522392
793,3032549.25899922
794,3296914.78411482
795,4303968.19661544
796,2532694.58976409
797,3054981.22434772
798,3145549.30828819
799,4063299.01773652
800,4676799.12412673
801,4298141.38852484
802,4338591.66745805
803,3526047.23051012
804,3799357.44457447
805,3894902.72974632
806,4759800.79422433
807,4450879.25463008
808,2989628.74946935
809,2710230.02393827
810,4528054.06543538
811,3804495.82962119
812,4560689.69927607
813,4486671.78990255
814,2812972.34334652
815,4495622.54498611
816,3934091.31670178
817,3441114.58322392
818,3712867.94689001
819,3072763.06391331
820,4251438.45321115
821,4339599.48943682
822,4152527.26130273
823,4186062.32213468
824,3953610.44394547
825,4256478.33413423
826,4419277.72080421
827,2878308.00506584
828,5038161.4824957
829,3784887.73611104
830,4759532.38658547
831,4693666.02703054
832,4425909.95287377
833,4784234.37347952
834,4915386.86774848
835,3563798.89661176
836,2224914.02196043
837,3919148.55215586
838,3239272.15447738
839,2239300.28057219
840,3970991.7296135
841,3306313.4264176
842,5098317.5777277
843,3571934.61175391
844,4593780.74244128
845,4641878.06752497
846,4991955.6903645
847,4703682.94163321
848,3580682.30011673
849,3660458.00885647
850,3628657.96708711
851,4254972.79869409
852,5286226.34557745
853,3210844.39124689
854,3621323.4532186
855,3391943.7469537
856,5732221.85861496
857,4344899.22356181
858,3402572.18490122
859,4138475.78378614
860,3864229.12582008
861,4421760.17875244
862,3270897.20319178
863,3854651.52127411
864,5170722.69093303
865,3881404.63049696
866,4282420.75586289
867,3833513.48764293
868,4391598.55024662
869,4876033.64271839
870,2642789.70259902
871,4690113.37498495
872,4014630.34482458
873,4294215.38241271
874,4109894.86828953
875,3150512.28690637
876,3275560.54016192
877,4788734.61022091
878,3256901.05609724
879,4971654.96326766
880,2951527.84609567
881,3453325.36018751
882,5548592.42371535
883,3576099.5551372
884,3247894.53750536
885,5047080.06243833
886,3436545.45175214
887,4733147.22098671
888,2851601.10418248
889,3977398.66959136
890,3912828.27181349
891,3685119.534058
892,5466504.2472256
893,3709063.89741511
894,4112248.47273047
895,3816524.72060864
896,4331747.45267242
897,4378867.20002585
898,3809407.70513003
899,4552592.60631271
900,3083392.54710552
901,5744791.43662478
902,4151047.61765496
903,4091708.85763725
904,2922534.7469968
905,3695702.4223096
906,3665265.63320834
907,3609971.68956799
908,4464665.34787812
909,3322632.68696363
910,4181635.55696859
911,5173653.7490407
912,3895281.64154371
913,3956830.91856891
914,3773724.40423148
915,5009570.97066172
916,2208516.6271119
917,5502768.50899686
918,3533294.24225379
919,3367365.81055601
920,3546428.34002479
921,2831611.98664461
922,4832132.54994191
923,3718430.18511508
924,4680637.66672242
925,5038729.11526919
926,4481748.6940343
927,3949922.58271991
928,5238493.61859557
929,3546276.40227115
930,3962490.77112693
931,2934932.36281014
932,4502371.39903967
933,4270433.79901064
934,3625288.76760406
935,3915673.61877152
936,3290275.76765579
937,4697951.93423902
938,3928012.09235529
939,5730445.33539667
940,4686352.51055656
941,3840404.79730679
942,3814100.4427677
943,4200168.57894861
944,4701308.29349737
945,2761718.63235501
946,4983824.3810514
947,4165944.54954834
948,3803654.70701406
949,3038903.15263527
950,5154236.01474196
951,4096810.41734205
952,3125458.59750766
953,4263958.71110305
954,5103088.30884709
955,5081064.01715073
956,4350055.07161795
957,4123025.4352245
958,4736957.21288932
959,4100055.23945656
960,4545615.88690958
961,4608322.87759325
962,4293003.77096405
963,4874560.60980475
964,5678502.51917355
965,2903788.20825302
966,4404456.33877182
967,5637208.88492492
968,3364673.46990892
969,3013677.28678328
970,3322632.68696363
971,3541831.46583184
972,3068393.94971727
973,2992430.68660053
974,3830297.42350314
975,3192747.7372982
976,3148806.05679102
977,4602255.80001626
978,3548003.85181567
979,5514788.50344975
980,4032545.60482525
981,2289233.77505747
982,3953348.5505587
983,4266448.92119826
984,4985700.14146833
985,3910662.00287077
986,3531070.87996673
987,3771802.63322744
988,5024718.95213193
989,3703085.80992262
990,4255006.75707978
991,2309935.12920902
992,4231919.4719246
993,5386777.47471018
994,5079700.54237287
995,2893450.77750143
996,3811987.12721503
997,5018388.23169245
998,4109398.75530963
999,5237643.62418103
1000,4360548.16540668
1001,3116712.72198529
1002,3703085.80992262
1003,5160579.65553022
1004,4872188.69219212
1005,4439344.51620239
1006,5541257.75185763
1007,4032146.71813922
1008,3148677.19669697
1009,3382008.08847306
1010,3810055.06225401
1011,4141426.57478497
1012,3822646.68883757
1013,4359360.81047281
1014,4186119.28491163
1015,4488966.18410413
1016,4507346.92159545
1017,4091248.17086988
1018,3642561.55031585
1019,3585274.23573427
1020,4141246.0034412
1021,3385243.86749377
1022,4521574.92071182
1023,3630487.88461883
1024,4040479.89517642
1025,4539009.78814631
1026,3896151.82658678
1027,3490439.62394341
1028,3711597.3237026
1029,3528937.55504394
1030,4051599.17668716
1031,3131125.50039687
1032,2806736.93791024
1033,4375736.81815131
1034,3982038.5304208
1035,3743392.73525066
1036,4064393.32446731
1037,3788622.61027706
1038,4506760.34315612
1039,5702769.0449766
1040,4388599.94610963
1041,3002782.90157043
1042,2651250.35051972
1043,3969154.17538995
1044,4111692.25839465
1045,4432821.89865578
1046,4551478.46207866
1047,4165179.86218552
1048,3503777.10463626
1049,4708907.17111055
1050,4440660.56864847
1051,3412839.48556329
1052,3542093.30365077
1053,3096692.92091613
1054,5819461.64355841
1055,2583797.40810083
1056,5611264.7745884
1057,4604732.62297804
1058,2742377.2671082
1059,4141929.5403293
1060,4036950.22311492
1061,4045031.97721266
1062,5031919.27462677
1063,3904118.63105223
1064,4721971.26452707
1065,3449974.32124643
1066,5130900.42430389
1067,4914579.48928793
1068,4035550.99661449
1069,4374839.23791816
1070,4078783.75387721
1071,4220386.54547217
1072,4957064.21384175
1073,5058830.49885737
1074,5124322.65140679
1075,3822084.84126771
1076,4410668.24769048
1077,3861663.26340546
1078,2993526.50385866
1079,4584280.7824531
1080,3972416.04865022
1081,3750818.48280756
1082,3662841.35258251
1083,4308195.55934302
1084,2928693.11605389
1085,2174117.95346239
1086,4742781.4725269
1087,3083392.54710552
1088,3914636.83565029
1089,3320691.17479647
1090,4200671.71938431
1091,3700862.59366552
1092,4324293.997847
1093,3835472.58680106
1094,4351736.73887993
1095,3638857.21186409
1096,2410275.36609611
1097,3806469.28198671
1098,3257376.39922825
1099,4306171.41600085
1100,4408652.11101254
1101,4237382.12732706
1102,3542093.30365077
1103,4828331.73302442
1104,4061791.22783845
1105,3781655.35104303
1106,3715005.38277799
1107,4714633.99251592
1108,4378905.02794138
1109,4240373.7183695
1110,4357875.81626783
1111,4408873.3425303
1112,3985769.0966695
1113,2724891.52019604
1114,3806596.0782107
1115,3010533.31298367
1116,3623826.06232077
1117,5853783.84683985
1118,5242015.98579679
1119,3396086.88355206
1120,3793192.26676659
1121,2176698.17146374
1122,4013645.1852406
1123,3726178.09637186
1124,3657595.18467118
1125,4413791.57786093
1126,3990668.53969476
1127,2839854.66320517
1128,4304718.30539327
1129,3745772.37174874
1130,4429325.95593947
1131,5941746.41917044
1132,3572064.54728386
1133,3736723.52639417
1134,4672136.42455516
1135,2663634.86963219
1136,4914579.48928793
1137,3230774.09016428
1138,5846962.66707357
1139,4308163.85003674
1140,4504650.27117399
1141,4486950.41381407
1142,4687788.29685097
1143,4229987.2922499
1144,2843967.75972844
1145,4166757.67121263
1146,3626415.95709382
1147,5125188.51119136
1148,3917693.75406285
1149,4226183.26486501
1150,4484901.4739845
1151,2585416.25168129
1152,3884662.01720477
1153,4934703.17812143
1154,3968681.66713669
1155,2947192.54783477
1156,3923589.28593557
1157,5012245.76957869
1158,5010699.35560347
1159,3757631.54222716
1160,4465841.48301693
1161,4372600.93454266
1162,4588002.86523452
1163,3790769.92779801
1164,3974195.06622438
1165,3518268.91112547
1166,4408019.80529316
1167,4979222.30500069
1168,2681176.91265551
1169,5002407.09851258
1170,3715644.26794272
1171,3401677.11346929
1172,2189223.31232899
1173,4488560.48851052
1174,3145549.30828819
1175,3612671.66226034
1176,4052499.5017645
1177,4520100.31708655
1178,4370918.98852141
1179,4365446.28312948
1180,4782857.91581669
1181,4406873.8494629
1182,5874603.46195063
1183,3257376.39922825
1184,3195194.92044354
1185,2794216.9041227
1186,4298689.68779888
1187,3785315.69095661
1188,4818008.45113829
1189,4378905.02794138
1190,5038685.06631876
1191,4187646.86224927
1192,4016483.39303227
1193,2982062.5091473
1194,4761299.93846023
1195,4182924.73567568
1196,4061243.85495678
1197,2976235.43650957
1198,3436888.80750735
1199,3932339.16093085
1200,5442905.6165162
1201,4676074.9446033
1202,3659089.23694448
1203,2882436.58276766
1204,2875972.01172394
1205,2855670.0611892
1206,5123257.58796543
1207,3978019.71355927
1208,4244867.08113674
1209,3971048.52124474
1210,3360258.3555859
1211,3843619.22001996
1212,3711878.5000124
1213,4622972.00902709
1214,3971484.23536521
1215,3549874.65655872
1216,3568811.83036889
1217,3759141.82941714
1218,3248588.44660294
1219,3652264.88353064
1220,3597418.7257168
1221,4786914.82388289
1222,4295099.75312086
1223,4287815.46196563
1224,4642076.57801111
1225,4541242.96791696
1226,4300947.83730975
1227,4425909.95287377
1228,4036460.19454198
1229,4885743.86807101
1230,4690138.76198955
1231,4101165.26873888
1232,2937531.06613177
1233,4515077.77544759
1234,4262181.93595183
1235,3295028.15859455
1236,3903864.42713489
1237,3305097.92660534
1238,3943348.55152782
1239,4136184.60827718
1240,3754911.42596119
1241,3570683.44059969
1242,4611225.17816436
1243,4035550.99661449
1244,4332412.37101947
1245,4036922.05194631
1246,3295028.15859455
1247,4518701.89104023
1248,2213426.34538943
1249,5152942.49741418
1250,4109418.69153697
1251,4228100.82904272
1252,3705224.28272794
1253,4434014.07338079
1254,3795566.09272568
1255,2964102.90317774
1256,4159555.45736211
1257,3564978.84633308
1258,4366551.49889825
1259,3486102.32922817
1260,3991398.77653913
1261,5386807.79711565
1262,4258691.06649019
1263,2945935.80331151
1264,4539931.66506886
1265,3171143.31650126
1266,3572499.83920952
1267,5558357.25893897
1268,3339887.90747307
1269,3838703.98063297
1270,3189823.98348804
1271,4738851.63999314
1272,4118579.63065377
1273,2663634.86963219
1274,3163044.87631821
1275,4901846.44246929
1276,3398533.48590424
1277,3148212.79409916
1278,4152584.56660906
1279,3145549.30828819
1280,3898099.50300955
1281,3948552.51846647
1282,4366513.03765215
1283,3042111.94524162
1284,4437996.27442864
1285,5335243.19119178
1286,2651250.35051972
1287,3698668.51509333
1288,3875723.02003733
1289,2769177.9504102
1290,3558630.64697901
1291,3461625.09037638
1292,5969932.91890364
1293,5082010.72520007
1294,4641329.91147688
1295,4589126.74474847
1296,4865786.04930639
1297,4240434.18251634
1298,3829528.52410706
1299,4023500.4439902
1300,4548755.90329128
1301,3217709.90172936
1302,4169270.79705452
1303,4799580.98407524
1304,2786632.0798109
1305,5424322.01628739
1306,4123582.97062563
1307,5187382.64804862
1308,5284044.10189293
1309,3155484.39751798
1310,4841814.32402703
1311,4374341.7370117
1312,3516918.72749817
1313,4805586.71155657
1314,4104512.33099626
1315,4081321.15791555
1316,4251643.47127517
1317,4608550.55785479
1318,4788734.61022091
1319,4993573.56098844
1320,5344720.09532641
1321,4533613.0027894
1322,4925238.44176803
1323,3357036.79626697
1324,4644714.97724054
1325,3375949.09761224
1326,3931066.13342405
1327,4736565.76381065
1328,4507667.39969303
1329,4266272.63316039
1330,6046570.22460441
1331,3829752.40837937
1332,3931878.70335628
1333,3131122.63300329
1334,3505178.14981781
1335,2991149.14730279
1336,2377229.00126717
1337,4208306.28054488
1338,2377229.00126717
1339,3769356.83405834
1340,3530335.89205138
1341,4605777.08362536
1342,3798886.73403474
1343,2251228.46877671
1344,5291985.89715138
1345,2327542.23190943
1346,4061011.8450704
1347,3381352.58195511
1348,4471349.89198164
1349,3796114.49205636
1350,4110360.96613925
1351,5058931.80184492
1352,4374421.41142154
1353,5358090.25086361
1354,3383141.76090991
1355,3240504.55624351
1356,4518975.77140812
1357,4110892.4004987
1358,5384943.70019706
1359,2909450.39514521
1360,3526869.71165169
1361,5941746.41917044
1362,4128320.5807813
1363,4507705.05075387
